experiment_group,user_id,started_checkout,placed_order
control,487,1,1
control,490,1,1
control,494,1,1
control,496,1,1
control,497,1,1
control,503,1,1
control,504,1,0
control,505,1,1
control,506,1,1
control,512,1,1
control,515,1,0
control,530,1,1
control,531,1,1
control,538,1,1
control,542,1,0
control,543,1,1
control,544,1,1
control,546,1,1
control,551,1,1
control,554,1,1
control,556,1,1
control,557,1,1
control,559,1,1
control,565,1,1
control,571,1,1
control,575,1,1
control,580,1,1
control,581,1,1
control,584,1,1
control,595,1,1
control,596,1,1
control,599,1,0
control,601,1,1
control,603,1,1
control,604,1,1
control,610,1,1
control,613,1,1
control,614,1,1
control,620,1,1
control,621,1,0
control,627,1,0
control,629,1,0
control,632,1,1
control,633,1,1
control,636,1,0
control,639,1,1
control,640,1,0
control,644,1,1
control,645,1,0
control,646,1,1
control,650,1,1
control,651,1,1
control,655,1,0
control,656,1,1
control,664,1,1
control,666,1,1
control,669,1,1
control,678,1,1
control,680,1,1
control,684,1,1
control,686,1,1
control,688,1,1
control,692,1,0
control,693,1,1
control,695,1,1
control,696,1,1
control,698,1,1
control,703,1,1
control,706,1,1
control,710,1,1
control,715,1,1
control,717,1,1
control,721,1,1
control,727,1,1
control,728,1,0
control,729,1,1
control,739,1,0
control,741,1,1
control,744,1,1
control,746,1,1
control,751,1,1
control,753,1,1
control,754,1,1
control,761,1,1
control,763,1,1
control,765,1,1
control,768,1,0
control,770,1,1
control,786,1,1
control,787,1,1
control,789,1,1
control,790,1,1
control,806,1,1
control,807,1,1
control,813,1,1
control,821,1,1
control,822,1,0
control,823,1,1
control,831,1,1
control,832,1,1
control,838,1,0
control,840,1,1
control,841,1,0
control,845,1,0
control,848,1,1
control,849,1,1
control,851,1,1
control,854,1,1
control,859,1,1
control,862,1,1
control,863,1,1
control,867,1,1
control,869,1,0
control,872,1,1
control,875,1,1
control,876,1,1
control,878,1,0
control,886,1,1
control,889,1,1
control,890,1,1
control,892,1,0
control,896,1,0
control,899,1,0
control,901,1,1
control,907,1,1
control,908,1,1
control,910,1,1
control,911,1,1
control,912,1,1
control,913,1,1
control,919,1,1
control,921,1,1
control,924,1,1
control,936,1,1
control,937,1,1
control,949,1,0
control,957,1,1
control,963,1,0
control,968,1,1
control,982,1,1
control,991,1,1
control,992,1,1
control,993,1,1
control,995,1,1
control,996,1,1
control,997,1,0
control,999,1,1
control,1000,1,1
control,1003,1,1
control,1005,1,1
control,1006,1,1
control,1014,1,1
control,1015,1,1
control,1018,1,1
control,1019,1,1
control,1020,1,1
control,1029,1,1
control,1034,1,1
control,1039,1,1
control,1040,1,1
control,1046,1,1
control,1053,1,0
control,1057,1,1
control,1058,1,1
control,1060,1,0
control,1068,1,1
control,1076,1,0
control,1079,1,1
control,1087,1,1
control,1090,1,1
control,1094,1,1
control,1095,1,1
control,1096,1,1
control,1097,1,1
control,1105,1,1
control,1107,1,1
control,1112,1,1
control,1114,1,1
control,1115,1,1
control,1116,1,1
control,1117,1,1
control,1118,1,1
control,1126,1,1
control,1127,1,0
control,1136,1,0
control,1140,1,1
control,1141,1,1
control,1142,1,1
control,1144,1,1
control,1146,1,1
control,1148,1,1
control,1149,1,1
control,1150,1,1
control,1151,1,0
control,1154,1,1
control,1156,1,0
control,1157,1,1
control,1160,1,1
control,1164,1,1
control,1165,1,1
control,1172,1,1
control,1176,1,0
control,1177,1,1
control,1178,1,1
control,1180,1,1
control,1183,1,1
control,1184,1,1
control,1187,1,1
control,1190,1,1
control,1193,1,1
control,1194,1,1
control,1199,1,1
control,1201,1,0
control,1202,1,1
control,1203,1,1
control,1206,1,1
control,1212,1,1
control,1216,1,1
control,1220,1,0
control,1221,1,1
control,1222,1,0
control,1233,1,1
control,1237,1,1
control,1238,1,0
control,1239,1,1
control,1240,1,1
control,1243,1,0
control,1247,1,1
control,1252,1,1
control,1253,1,1
control,1259,1,1
control,1262,1,1
control,1263,1,0
control,1268,1,1
control,1271,1,1
control,1273,1,1
control,1276,1,1
control,1277,1,0
control,1282,1,1
control,1284,1,1
control,1287,1,1
control,1288,1,1
control,1290,1,1
control,1293,1,1
control,1296,1,1
control,1299,1,1
control,1300,1,0
control,1302,1,1
control,1312,1,1
control,1313,1,1
control,1314,1,1
control,1316,1,1
control,1318,1,1
control,1321,1,1
control,1322,1,1
control,1325,1,1
control,1326,1,0
control,1331,1,1
control,1334,1,1
control,1336,1,1
control,1338,1,1
control,1340,1,1
control,1342,1,1
control,1344,1,1
control,1345,1,1
control,1348,1,1
control,1350,1,1
control,1354,1,0
control,1355,1,1
control,1357,1,1
control,1358,1,1
control,1360,1,1
control,1361,1,1
control,1367,1,1
control,1369,1,1
control,1371,1,0
control,1374,1,1
control,1383,1,0
control,1388,1,1
control,1395,1,1
control,1399,1,1
control,1409,1,1
control,1412,1,1
control,1414,1,1
control,1415,1,1
control,1419,1,1
control,1426,1,1
control,1427,1,1
control,1428,1,1
control,1430,1,1
control,1432,1,1
control,1433,1,1
control,1434,1,1
control,1441,1,0
control,1447,1,0
control,1451,1,1
control,1455,1,1
control,1463,1,1
control,1469,1,1
control,1473,1,1
control,1474,1,0
control,1477,1,0
control,1478,1,0
control,1481,1,0
control,1483,1,1
control,1488,1,1
control,1493,1,1
control,1497,1,1
control,1503,1,1
control,1504,1,1
control,1512,1,0
control,1515,1,1
control,1516,1,1
control,1518,1,1
control,1531,1,1
control,1540,1,1
control,1542,1,1
control,1543,1,1
control,1545,1,1
control,1548,1,1
control,1553,1,0
control,1557,1,1
control,1562,1,1
control,1563,1,0
control,1566,1,1
control,1570,1,1
control,1577,1,1
control,1580,1,1
control,1588,1,1
control,1590,1,1
control,1591,1,1
control,1596,1,1
control,1597,1,1
control,1601,1,1
control,1603,1,1
control,1607,1,1
control,1613,1,1
control,1617,1,1
control,1619,1,1
control,1623,1,1
control,1625,1,1
control,1626,1,0
control,1632,1,1
control,1635,1,1
control,1636,1,0
control,1642,1,1
control,1646,1,1
control,1648,1,1
control,1656,1,1
control,1657,1,0
control,1658,1,1
control,1661,1,1
control,1662,1,1
control,1663,1,1
control,1664,1,1
control,1669,1,1
control,1670,1,1
control,1677,1,0
control,1680,1,1
control,1682,1,1
control,1683,1,1
control,1684,1,1
control,1685,1,1
control,1686,1,1
control,1688,1,1
control,1689,1,1
control,1692,1,1
control,1699,1,1
control,1700,1,1
control,1702,1,0
control,1707,1,0
control,1715,1,1
control,1719,1,1
control,1722,1,1
control,1724,1,1
control,1732,1,1
control,1734,1,1
control,1739,1,1
control,1740,1,1
control,1742,1,0
control,1745,1,1
control,1747,1,0
control,1752,1,1
control,1754,1,1
control,1759,1,1
control,1761,1,1
control,1765,1,1
control,1768,1,1
control,1769,1,1
control,1771,1,1
control,1787,1,1
control,1790,1,1
control,1794,1,1
control,1799,1,1
control,1802,1,1
control,1803,1,1
control,1804,1,1
control,1807,1,0
control,1814,1,1
control,1815,1,0
control,1816,1,1
control,1817,1,1
control,1818,1,1
control,1821,1,1
control,1823,1,1
control,1824,1,1
control,1827,1,1
control,1829,1,1
control,1833,1,1
control,1834,1,1
control,1838,1,1
control,1839,1,1
control,1841,1,1
control,1843,1,0
control,1846,1,1
control,1849,1,1
control,1855,1,0
control,1859,1,1
control,1863,1,1
control,1866,1,1
control,1867,1,1
control,1868,1,1
control,1871,1,1
control,1872,1,0
control,1874,1,1
control,1880,1,0
control,1881,1,1
control,1891,1,1
control,1896,1,1
control,1898,1,1
control,1901,1,1
control,1905,1,1
control,1914,1,1
control,1917,1,0
control,1923,1,1
control,1926,1,0
control,1932,1,1
control,1936,1,0
control,1938,1,0
control,1939,1,0
control,1940,1,1
control,1941,1,1
control,1944,1,1
control,1949,1,0
control,1950,1,1
control,1952,1,1
control,1954,1,1
control,1966,1,1
control,1967,1,0
control,1968,1,1
control,1972,1,1
control,1974,1,1
control,1975,1,1
control,1976,1,1
control,1978,1,1
control,1982,1,1
control,1984,1,1
control,1989,1,1
control,1990,1,1
control,1992,1,1
control,1994,1,1
control,1996,1,1
control,2005,1,1
control,2006,1,1
control,2009,1,1
control,2010,1,1
control,2017,1,1
control,2019,1,1
control,2030,1,1
control,2038,1,1
control,2039,1,1
control,2046,1,1
control,2052,1,1
control,2060,1,1
control,2062,1,1
control,2063,1,1
control,2066,1,0
control,2068,1,1
control,2069,1,1
control,2074,1,1
control,2075,1,0
control,2085,1,0
control,2087,1,1
control,2088,1,1
control,2091,1,1
control,2095,1,1
control,2098,1,1
control,2101,1,1
control,2108,1,1
control,2112,1,1
control,2115,1,1
control,2117,1,1
control,2120,1,1
control,2134,1,1
control,2135,1,0
control,2141,1,1
control,2146,1,1
control,2151,1,0
control,2156,1,1
control,2158,1,1
control,2162,1,0
control,2163,1,1
control,2165,1,1
control,2168,1,1
control,2169,1,1
control,2170,1,1
control,2171,1,1
control,2174,1,0
control,2176,1,0
control,2177,1,1
control,2178,1,1
control,2181,1,1
control,2187,1,1
control,2188,1,1
control,2190,1,1
control,2193,1,1
control,2194,1,1
control,2204,1,1
control,2210,1,1
control,2212,1,1
control,2225,1,0
control,2228,1,1
control,2229,1,1
control,2230,1,1
control,2235,1,1
control,2238,1,1
control,2242,1,1
control,2246,1,1
control,2247,1,1
control,2260,1,1
control,2262,1,0
control,2274,1,1
control,2276,1,1
control,2277,1,1
control,2278,1,1
control,2283,1,1
control,2288,1,1
control,2290,1,1
control,2292,1,1
control,2299,1,1
control,2300,1,1
control,2304,1,1
control,2306,1,1
control,2308,1,1
control,2309,1,1
control,2310,1,0
control,2318,1,1
control,2322,1,1
control,2325,1,1
control,2329,1,1
control,2330,1,1
control,2334,1,1
control,2335,1,1
control,2336,1,1
control,2338,1,1
control,2339,1,1
control,2342,1,0
control,2343,1,0
control,2346,1,1
control,2348,1,1
control,2349,1,0
control,2350,1,1
control,2353,1,0
control,2354,1,1
control,2356,1,1
control,2357,1,0
control,2362,1,1
control,2369,1,1
control,2372,1,1
control,2375,1,1
control,2388,1,1
control,2389,1,0
control,2392,1,1
control,2394,1,1
control,2399,1,0
control,2403,1,1
control,2404,1,0
control,2406,1,1
control,2408,1,1
control,2413,1,1
control,2418,1,1
control,2420,1,0
control,2429,1,0
control,2434,1,1
control,2435,1,1
control,2440,1,0
control,2443,1,1
control,2444,1,0
control,2450,1,1
control,2452,1,1
control,2461,1,1
control,2462,1,1
control,2468,1,1
control,2470,1,1
control,2474,1,1
control,2475,1,1
control,2479,1,1
control,2482,1,1
control,2484,1,0
control,2491,1,1
control,2494,1,1
control,2501,1,0
control,2502,1,1
control,2503,1,1
control,2504,1,1
control,2506,1,1
control,2508,1,1
control,2514,1,0
control,2519,1,1
control,2521,1,0
control,2530,1,0
control,2531,1,1
control,2534,1,1
control,2536,1,1
control,2542,1,1
control,2544,1,0
control,2545,1,1
control,2556,1,1
control,2560,1,1
control,2562,1,0
control,2565,1,1
control,2570,1,1
control,2575,1,1
control,2584,1,1
control,2586,1,1
control,2596,1,1
control,2600,1,0
control,2601,1,1
control,2603,1,1
control,2606,1,0
control,2609,1,0
control,2613,1,1
control,2617,1,1
control,2618,1,1
control,2620,1,1
control,2631,1,0
control,2632,1,0
control,2634,1,0
control,2635,1,1
control,2636,1,1
control,2637,1,1
control,2641,1,1
control,2643,1,1
control,2645,1,1
control,2647,1,1
control,2652,1,1
control,2653,1,0
control,2655,1,0
control,2657,1,1
control,2658,1,0
control,2659,1,1
control,2660,1,1
control,2663,1,1
control,2664,1,1
control,2667,1,1
control,2672,1,1
control,2678,1,0
control,2680,1,0
control,2684,1,0
control,2685,1,1
control,2686,1,1
control,2690,1,1
control,2694,1,1
control,2698,1,1
control,2700,1,1
control,2708,1,0
control,2713,1,1
control,2714,1,0
control,2715,1,1
control,2716,1,1
control,2719,1,1
control,2720,1,1
control,2722,1,1
control,2724,1,1
control,2726,1,1
control,2730,1,1
control,2733,1,0
control,2744,1,1
control,2747,1,1
control,2751,1,1
control,2753,1,1
control,2761,1,1
control,2766,1,1
control,2767,1,1
control,2773,1,0
control,2775,1,1
control,2776,1,1
control,2777,1,1
control,2786,1,1
control,2790,1,1
control,2793,1,1
control,2798,1,1
control,2802,1,0
control,2809,1,1
control,2811,1,1
control,2814,1,1
control,2824,1,0
control,2829,1,1
control,2830,1,1
control,2831,1,1
control,2833,1,1
control,2834,1,1
control,2837,1,1
control,2838,1,1
control,2845,1,1
control,2848,1,1
control,2849,1,1
control,2850,1,1
control,2854,1,1
control,2861,1,1
control,2874,1,1
control,2880,1,1
control,2888,1,1
control,2889,1,1
control,2890,1,1
control,2891,1,1
control,2894,1,1
control,2898,1,1
control,2904,1,1
control,2905,1,1
control,2908,1,1
control,2916,1,1
control,2919,1,1
control,2920,1,1
control,2921,1,1
control,2923,1,1
control,2928,1,1
control,2932,1,1
control,2936,1,1
control,2940,1,0
control,2945,1,0
control,2946,1,0
control,2947,1,1
control,2949,1,1
control,2952,1,0
control,2953,1,1
control,2957,1,1
control,2959,1,0
control,2969,1,1
control,2970,1,1
control,2973,1,1
control,2975,1,1
control,2977,1,1
control,2979,1,1
control,2980,1,1
control,2981,1,1
control,2982,1,1
control,2986,1,0
control,2990,1,1
control,2992,1,1
control,2994,1,1
control,2995,1,1
control,2996,1,1
control,3000,1,1
control,3002,1,1
control,3003,1,1
control,3009,1,1
control,3013,1,1
control,3020,1,1
control,3021,1,1
control,3023,1,1
control,3024,1,1
control,3027,1,1
control,3032,1,0
control,3033,1,1
control,3036,1,1
control,3038,1,1
control,3040,1,0
control,3047,1,1
control,3050,1,0
control,3054,1,0
control,3055,1,1
control,3059,1,1
control,3060,1,1
control,3062,1,1
control,3065,1,1
control,3067,1,1
control,3068,1,0
control,3070,1,1
control,3083,1,1
control,3097,1,0
control,3100,1,0
control,3103,1,1
control,3104,1,1
control,3107,1,1
control,3108,1,0
control,3109,1,0
control,3110,1,1
control,3111,1,1
control,3112,1,0
control,3113,1,1
control,3117,1,1
control,3118,1,0
control,3119,1,1
control,3131,1,1
control,3132,1,1
control,3136,1,1
control,3137,1,1
control,3139,1,1
control,3142,1,1
control,3152,1,1
control,3157,1,1
control,3158,1,1
control,3159,1,1
control,3161,1,0
control,3170,1,0
control,3174,1,1
control,3176,1,1
control,3181,1,0
control,3182,1,1
control,3184,1,1
control,3189,1,1
control,3191,1,1
control,3196,1,0
control,3203,1,1
control,3205,1,0
control,3206,1,1
control,3207,1,1
control,3233,1,0
control,3236,1,1
control,3239,1,1
control,3240,1,1
control,3245,1,1
control,3246,1,1
control,3248,1,1
control,3249,1,1
control,3253,1,0
control,3257,1,0
control,3270,1,0
control,3278,1,1
control,3280,1,1
control,3281,1,1
control,3282,1,1
control,3289,1,1
control,3291,1,1
control,3292,1,1
control,3293,1,1
control,3296,1,1
control,3304,1,1
control,3311,1,1
control,3324,1,1
control,3325,1,1
control,3332,1,1
control,3333,1,1
control,3334,1,1
control,3343,1,1
control,3344,1,1
control,3345,1,1
control,3349,1,1
control,3358,1,1
control,3366,1,1
control,3368,1,1
control,3372,1,1
control,3374,1,1
control,3375,1,1
control,3376,1,1
control,3377,1,0
control,3378,1,1
control,3381,1,1
control,3383,1,1
control,3386,1,0
control,3388,1,1
control,3389,1,1
control,3390,1,1
control,3396,1,1
control,3403,1,0
control,3404,1,1
control,3406,1,1
control,3407,1,1
control,3409,1,1
control,3423,1,1
control,3429,1,1
control,3453,1,0
control,3454,1,0
control,3456,1,0
control,3458,1,1
control,3459,1,0
control,3469,1,1
control,3475,1,0
control,3477,1,1
control,3481,1,1
control,3485,1,1
control,3487,1,1
control,3489,1,1
control,3491,1,1
control,3493,1,1
control,3494,1,1
control,3495,1,1
control,3496,1,1
control,3503,1,1
control,3506,1,1
control,3507,1,1
control,3508,1,0
control,3514,1,1
control,3516,1,1
control,3523,1,1
control,3524,1,1
control,3531,1,1
control,3534,1,1
control,3535,1,1
control,3537,1,1
control,3538,1,1
control,3545,1,1
control,3549,1,1
control,3555,1,1
control,3558,1,1
control,3570,1,1
control,3571,1,1
control,3572,1,1
control,3574,1,1
control,3575,1,1
control,3576,1,1
control,3579,1,1
control,3586,1,1
control,3592,1,1
control,3597,1,1
control,3603,1,1
control,3604,1,1
control,3605,1,1
control,3606,1,1
control,3609,1,1
control,3619,1,1
control,3624,1,1
control,3625,1,1
control,3628,1,0
control,3635,1,1
control,3640,1,1
control,3641,1,1
control,3643,1,1
control,3646,1,1
control,3650,1,1
control,3651,1,1
control,3652,1,1
control,3657,1,0
control,3668,1,1
control,3669,1,1
control,3670,1,1
control,3678,1,0
control,3680,1,1
control,3682,1,1
control,3683,1,0
control,3684,1,0
control,3685,1,0
control,3691,1,1
control,3693,1,1
control,3695,1,0
control,3696,1,1
control,3697,1,1
control,3698,1,1
control,3700,1,1
control,3701,1,1
control,3702,1,1
control,3704,1,1
control,3706,1,1
control,3711,1,1
control,3715,1,0
control,3716,1,1
control,3717,1,1
control,3719,1,1
control,3727,1,1
control,3733,1,0
control,3734,1,1
control,3737,1,0
control,3739,1,1
control,3747,1,1
control,3753,1,0
control,3754,1,0
control,3755,1,0
control,3757,1,0
control,3760,1,0
control,3761,1,1
control,3764,1,0
control,3771,1,0
control,3773,1,1
control,3774,1,1
control,3775,1,1
control,3780,1,1
control,3782,1,1
control,3783,1,1
control,3784,1,0
control,3785,1,1
control,3786,1,1
control,3787,1,1
control,3789,1,1
control,3790,1,1
control,3792,1,1
control,3794,1,1
control,3795,1,1
control,3796,1,1
control,3801,1,1
control,3807,1,0
control,3811,1,1
control,3814,1,1
control,3816,1,0
control,3817,1,0
control,3824,1,1
control,3826,1,1
control,3828,1,1
control,3834,1,0
control,3840,1,1
control,3845,1,1
control,3849,1,1
control,3853,1,1
control,3859,1,1
control,3860,1,1
control,3862,1,1
control,3867,1,0
control,3869,1,1
control,3875,1,0
control,3883,1,0
control,3885,1,1
control,3892,1,1
control,3895,1,0
control,3896,1,1
control,3899,1,1
control,3900,1,1
control,3903,1,1
control,3905,1,1
control,3912,1,1
control,3913,1,1
control,3914,1,1
control,3917,1,1
control,3918,1,1
control,3923,1,1
control,3933,1,1
control,3934,1,0
control,3935,1,1
control,3938,1,1
control,3942,1,1
control,3943,1,1
control,3945,1,1
control,3946,1,1
control,3949,1,1
control,3962,1,1
control,3964,1,0
control,3968,1,1
control,3970,1,1
control,3974,1,0
control,3981,1,1
control,3983,1,1
control,3987,1,1
control,3995,1,1
control,3996,1,1
control,3998,1,1
control,3999,1,1
control,4002,1,1
control,4005,1,0
control,4008,1,1
control,4009,1,1
control,4011,1,1
control,4014,1,1
control,4016,1,1
control,4018,1,1
control,4020,1,1
control,4023,1,1
control,4024,1,1
control,4026,1,1
control,4029,1,0
control,4030,1,1
control,4032,1,1
control,4033,1,1
control,4038,1,0
control,4044,1,1
control,4047,1,0
control,4048,1,1
control,4050,1,1
control,4051,1,1
control,4052,1,0
control,4053,1,1
control,4054,1,0
control,4057,1,1
control,4065,1,1
control,4068,1,0
control,4069,1,1
control,4071,1,1
control,4074,1,1
control,4075,1,1
control,4077,1,0
control,4079,1,1
control,4085,1,1
control,4087,1,1
control,4093,1,1
control,4096,1,1
control,4097,1,1
control,4101,1,1
control,4107,1,1
control,4110,1,1
control,4111,1,1
control,4112,1,1
control,4115,1,1
control,4116,1,1
control,4117,1,1
control,4121,1,1
control,4123,1,1
control,4126,1,1
control,4130,1,1
control,4133,1,1
control,4139,1,1
control,4143,1,1
control,4152,1,0
control,4156,1,1
control,4158,1,0
control,4160,1,1
control,4162,1,1
control,4170,1,1
control,4172,1,1
control,4175,1,1
control,4177,1,1
control,4181,1,1
control,4184,1,1
control,4185,1,1
control,4190,1,1
control,4191,1,0
control,4198,1,1
control,4200,1,1
control,4204,1,1
control,4206,1,1
control,4207,1,1
control,4209,1,0
control,4214,1,0
control,4216,1,1
control,4223,1,1
control,4226,1,0
control,4234,1,1
control,4238,1,1
control,4243,1,1
control,4244,1,1
control,4251,1,1
control,4254,1,0
control,4255,1,1
control,4269,1,1
control,4275,1,1
control,4276,1,1
control,4279,1,1
control,4280,1,1
control,4282,1,1
control,4285,1,1
control,4287,1,1
control,4289,1,1
control,4296,1,1
control,4305,1,1
control,4310,1,1
control,4313,1,1
control,4316,1,0
control,4318,1,1
control,4319,1,0
control,4326,1,1
control,4333,1,1
control,4339,1,0
control,4344,1,1
control,4347,1,1
control,4349,1,1
control,4351,1,0
control,4356,1,1
control,4357,1,1
control,4358,1,1
control,4361,1,1
control,4366,1,0
control,4367,1,1
control,4368,1,1
control,4374,1,1
control,4375,1,0
control,4378,1,1
control,4379,1,1
control,4381,1,1
control,4384,1,1
control,4385,1,1
control,4393,1,1
control,4396,1,1
control,4398,1,1
control,4399,1,1
control,4401,1,1
control,4403,1,1
control,4410,1,1
control,4415,1,1
control,4419,1,1
control,4421,1,0
control,4423,1,1
control,4429,1,1
control,4430,1,1
control,4433,1,1
control,4434,1,1
control,4440,1,1
control,4441,1,1
control,4445,1,1
control,4446,1,1
control,4452,1,1
control,4453,1,0
control,4465,1,1
control,4467,1,1
control,4469,1,0
control,4474,1,1
control,4483,1,1
control,4486,1,1
control,4491,1,1
control,4502,1,1
control,4506,1,0
control,4508,1,1
control,4511,1,1
control,4512,1,1
control,4514,1,0
control,4518,1,1
control,4520,1,1
control,4524,1,1
control,4527,1,0
control,4530,1,1
control,4533,1,1
control,4534,1,0
control,4535,1,1
control,4536,1,1
control,4539,1,1
control,4542,1,1
control,4544,1,1
control,4549,1,1
control,4553,1,0
control,4557,1,1
control,4558,1,1
control,4560,1,1
control,4572,1,1
control,4585,1,1
control,4589,1,1
control,4597,1,0
control,4603,1,1
control,4604,1,1
control,4609,1,1
control,4617,1,1
control,4620,1,1
control,4626,1,0
control,4631,1,1
control,4636,1,1
control,4637,1,0
control,4639,1,1
control,4645,1,0
control,4647,1,0
control,4657,1,1
control,4658,1,1
control,4663,1,1
control,4667,1,1
control,4675,1,1
control,4678,1,1
control,4683,1,0
control,4685,1,1
control,4688,1,1
control,4691,1,1
control,4700,1,1
control,4706,1,1
control,4709,1,0
control,4711,1,1
control,4712,1,1
control,4715,1,1
control,4719,1,1
control,4728,1,1
control,4733,1,1
control,4736,1,1
control,4741,1,1
control,4742,1,1
control,4746,1,0
control,4748,1,1
control,4751,1,0
control,4754,1,0
control,4755,1,1
control,4756,1,1
control,4757,1,1
control,4759,1,0
control,4763,1,1
control,4764,1,1
control,4766,1,0
control,4769,1,1
control,4776,1,0
control,4778,1,0
control,4783,1,1
control,4792,1,1
control,4797,1,1
control,4800,1,0
control,4803,1,0
control,4805,1,0
control,4806,1,1
control,4822,1,0
control,4823,1,1
control,4830,1,1
control,4833,1,1
control,4838,1,1
control,4848,1,1
control,4849,1,1
control,4850,1,1
control,4857,1,1
control,4870,1,1
control,4872,1,1
control,4873,1,1
control,4874,1,1
control,4876,1,1
control,4878,1,1
control,4884,1,1
control,4885,1,1
control,4892,1,1
control,4893,1,1
control,4894,1,0
control,4902,1,1
control,4903,1,1
control,4905,1,1
control,4906,1,1
control,4909,1,1
control,4910,1,1
control,4914,1,1
control,4920,1,0
control,4921,1,1
control,4927,1,1
control,4932,1,1
control,4935,1,1
control,4937,1,1
control,4938,1,1
control,4945,1,1
control,4948,1,0
control,4953,1,1
control,4954,1,1
control,4955,1,1
control,4956,1,1
control,4957,1,1
control,4958,1,1
control,4961,1,1
control,4964,1,1
control,4965,1,1
control,4971,1,1
control,4973,1,1
control,4976,1,1
control,4979,1,1
control,4980,1,1
control,4983,1,1
control,4984,1,1
control,4990,1,0
control,4992,1,1
control,4994,1,1
control,4997,1,0
control,5000,1,1
control,5001,1,1
control,5002,1,1
control,5004,1,1
control,5010,1,0
control,5012,1,1
control,5014,1,1
control,5018,1,1
control,5023,1,0
control,5026,1,1
control,5029,1,1
control,5033,1,1
control,5034,1,0
control,5037,1,1
control,5044,1,1
control,5046,1,1
control,5050,1,0
control,5052,1,1
control,5053,1,0
control,5056,1,1
control,5058,1,1
control,5061,1,1
control,5066,1,1
control,5068,1,1
control,5074,1,1
control,5082,1,1
control,5083,1,1
control,5088,1,1
control,5091,1,1
control,5092,1,1
control,5095,1,0
control,5097,1,1
control,5106,1,1
control,5108,1,1
control,5111,1,1
control,5115,1,1
control,5122,1,0
control,5127,1,1
control,5128,1,0
control,5130,1,1
control,5132,1,1
control,5133,1,1
control,5140,1,1
control,5148,1,1
control,5149,1,1
control,5150,1,1
control,5152,1,1
control,5156,1,1
control,5158,1,1
control,5160,1,1
control,5161,1,1
control,5164,1,0
control,5167,1,1
control,5169,1,1
control,5179,1,1
control,5193,1,1
control,5194,1,1
control,5198,1,1
control,5203,1,1
control,5205,1,1
control,5207,1,1
control,5209,1,1
control,5210,1,1
control,5211,1,1
control,5216,1,1
control,5225,1,1
control,5230,1,1
control,5239,1,1
control,5242,1,1
control,5244,1,0
control,5250,1,1
control,5251,1,1
control,5255,1,1
control,5256,1,1
control,5259,1,1
control,5262,1,1
control,5267,1,1
control,5269,1,1
control,5273,1,1
control,5274,1,1
control,5285,1,0
control,5286,1,0
control,5291,1,1
control,5293,1,0
control,5294,1,0
control,5303,1,1
control,5304,1,1
control,5305,1,1
control,5306,1,1
control,5307,1,1
control,5308,1,1
control,5315,1,1
control,5316,1,1
control,5317,1,1
control,5322,1,0
control,5323,1,1
control,5324,1,0
control,5326,1,0
control,5327,1,1
control,5328,1,1
control,5329,1,1
control,5330,1,1
control,5331,1,1
control,5332,1,1
control,5333,1,1
control,5334,1,0
control,5335,1,1
control,5337,1,1
control,5338,1,1
control,5339,1,1
control,5341,1,1
control,5347,1,1
control,5350,1,0
control,5354,1,1
